pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.054387704354745374,0.010153266059027779,0.002465458622685185,0.0,302.1012337295628,720,25,0,PuppiesBath,2
0.06805315698099415,0.012811443485014621,0.0026151315789473685,0.0,308.7196074624255,720,20,0,PuppiesBath,2
0.09262152777777778,0.016480577256944445,0.0027875434027777772,0.0,329.429420423935,720,15,0,PuppiesBath,2
0.04369658631332481,0.008197703810131973,0.0029591049382716047,0.0,297.9790488670151,540,30,0,PuppiesBath,2
0.052396235210905355,0.009965599279835391,0.002950022505144033,0.0,307.12039495121104,540,25,0,PuppiesBath,2
0.06672392787524366,0.012828592024041586,0.003599638564002599,0.0015453765265797713,323.4443057849189,540,20,0,PuppiesBath,2
0.09173473324514991,0.016782751873897706,0.003932842813051146,0.005492429239767389,338.09640186642343,540,15,0,PuppiesBath,2
0.04208398947481763,0.008265868529435517,0.0025695509973350564,0.002208206119253504,298.35761689803127,480,30,0,PuppiesBath,2
0.05061861664064533,0.010297029501691387,0.0031312003968253974,0.0007454447011108512,310.6046642941946,480,25,0,PuppiesBath,2
0.06588769567361026,0.012478943259788816,0.00377300834052344,0.0005179926494815187,326.8525395143877,480,20,0,PuppiesBath,2
0.09052689723430354,0.01601636556261849,0.004939988290398127,0.0,341.1489995335086,480,15,0,PuppiesBath,2
0.04313577586206897,0.008464289990421456,0.00391882183908046,0.013434037581835298,323.0610464062755,360,30,0,PuppiesBath,2
0.05357892071759259,0.010540093315972221,0.00462058738425926,0.004778603082373212,327.15310158220524,360,25,0,PuppiesBath,2
0.06895033808479531,0.012448830409356725,0.0052734374999999995,0.0,346.3943019790176,360,20,0,PuppiesBath,2
0.09702442956349207,0.01661287822420635,0.005449528769841269,0.0,354.706393261327,360,15,0,PuppiesBath,2
0.04944754998802682,0.008739149305555556,0.0017819833572796937,0.0,303.79073467448245,720,30,0,PuppiesBath,3
0.05792141384548611,0.010798746744791666,0.0018477828414351853,0.0,312.1181713881794,720,25,0,PuppiesBath,3
0.0731618923611111,0.013778411686769004,0.0021428408260233916,0.0,324.2172651038251,720,20,0,PuppiesBath,3
0.09780808221726191,0.021203264508928572,0.0025555710565476194,0.0,345.49957569434673,720,15,0,PuppiesBath,3
0.049144582801192,0.009010782513835676,0.002491419220945083,6.230094858117183e-05,306.57504077290116,540,30,0,PuppiesBath,3
0.05867581340020576,0.011251205632716048,0.002596048739711934,0.0,317.49057212067225,540,25,0,PuppiesBath,3
0.07468668778427551,0.014455866228070175,0.0030638807667316436,0.00023304287914957886,340.1685102119641,540,20,0,PuppiesBath,3
0.09800416115520283,0.02146983851410935,0.0036549272486772486,0.0,352.49495909166404,540,15,0,PuppiesBath,3
0.048111069611564236,0.008705020660044683,0.00272004293520687,0.0,310.16910142251794,480,30,0,PuppiesBath,3
0.057905505952380955,0.011230240046838409,0.0024971335870413737,0.0013554515244578035,321.5416819951102,480,25,0,PuppiesBath,3
0.07280907185997783,0.01460130859936727,0.003201780064916389,0.000803287660750026,335.19327083798925,480,20,0,PuppiesBath,3
0.09781037414965986,0.020162993476078955,0.003917489126798261,0.0,360.8554183001985,480,15,0,PuppiesBath,3
0.049333093869731795,0.008984150502873564,0.00407851412835249,0.0,333.97550888758343,360,30,0,PuppiesBath,3
0.05887550636574074,0.011442690248842593,0.004413700810185185,0.0,339.1962159242773,360,25,0,PuppiesBath,3
0.07536047149122806,0.01408797057748538,0.004812225877192982,0.0,353.98308728552394,360,20,0,PuppiesBath,3
0.10097625248015875,0.01874813988095238,0.005384734623015872,0.0,367.71578056297994,360,15,0,PuppiesBath,3
0.07105603448275863,0.010961633441091955,0.0020735677083333335,0.0,305.6741043977355,720,30,0,PuppiesBath,4
0.09068223741319444,0.01654791937934028,0.002019269024884259,0.0,318.03527366853723,720,25,0,PuppiesBath,4
0.11211068850511695,0.02267678065606725,0.0020560352704678364,0.0,329.1287001047464,720,20,0,PuppiesBath,4
0.14729678199404764,0.03696777343750001,0.002752278645833333,0.0,351.40457912989694,720,15,0,PuppiesBath,4
0.06998589825457643,0.011667797467007234,0.0024545684333759045,0.00018722748268344726,312.5460379142988,540,30,0,PuppiesBath,4
0.08995965149176954,0.016223636831275718,0.0032949942129629627,0.0,327.4013206249618,540,25,0,PuppiesBath,4
0.11193743908382069,0.022791636208577,0.0037332480506822615,0.0,340.3771618486746,540,20,0,PuppiesBath,4
0.14795304232804235,0.03617779982363316,0.003992228835978836,0.0,361.97294227429956,540,15,0,PuppiesBath,4
0.07225673975073353,0.012056263291071092,0.003350191122237477,0.0,315.03564638706854,480,30,0,PuppiesBath,4
0.08976599092505855,0.018523075640775436,0.0037566273093937023,6.430523912446853e-05,336.8367413661825,480,25,0,PuppiesBath,4
0.11219840071490202,0.020752958215210157,0.00438005875344098,0.00031188810708242297,349.65675067551433,480,20,0,PuppiesBath,4
0.1497969987175198,0.03560590219694435,0.004828642522582804,0.0,367.09157204536683,480,15,0,PuppiesBath,4
0.07836476293103448,0.01110639667145594,0.0055884818007662825,0.0005018844060059165,335.8410963364055,360,30,0,PuppiesBath,4
0.0918965205439815,0.016107855902777777,0.006036422164351852,0.00047418459434564117,343.6319722061817,360,25,0,PuppiesBath,4
0.11528965643274852,0.020227407711988304,0.006638112207602339,0.0,353.6006284766108,360,20,0,PuppiesBath,4
0.15329117063492065,0.0341730220734127,0.007966269841269842,0.0,367.56248145691603,360,15,0,PuppiesBath,4
0.05258355034722222,0.015941690613026818,0.001164279513888889,0.0,267.205985123043,720,30,0,PuppiesBath,5
0.08360432942708333,0.03883929217303241,0.0014682345920138888,0.0,271.6161389989698,720,25,0,PuppiesBath,5
0.10298411229897661,0.04760345280519006,0.0013228709795321636,0.0,291.8237443067001,720,20,0,PuppiesBath,5
0.13053803943452383,0.0627248031374008,0.0016892206101190475,0.0,311.196768547218,720,15,0,PuppiesBath,5
0.05229213229033631,0.014930356002554278,0.0017426298424861643,0.003200203204117916,283.44713100612154,540,30,0,PuppiesBath,5
0.08409312307098767,0.038776965985082304,0.001876607510288066,0.0024503407265714654,279.336242141711,540,25,0,PuppiesBath,5
0.1029674301494477,0.049459927306692665,0.0022703460038986352,0.0,301.1010237594312,540,20,0,PuppiesBath,5
0.13217813051146385,0.06325493276014109,0.0023558752204585537,0.001170780139368949,326.4507185795341,540,15,0,PuppiesBath,5
0.05214373199816954,0.015443593703733615,0.0022899337801825085,0.00036130277771276607,282.2456660113531,480,30,0,PuppiesBath,5
0.08322426733671612,0.04028296171610721,0.0028913161917772574,0.0,285.58285212027107,480,25,0,PuppiesBath,5
0.10198434097538929,0.04827906086938658,0.002926244915567608,0.024389488547908903,314.7115450955787,480,20,0,PuppiesBath,5
0.1327492472398796,0.06503690615590499,0.003964885134381621,0.0,334.0221449901862,480,15,0,PuppiesBath,5
0.05243070522030651,0.01623952346743295,0.0033391702586206906,0.0037475480067213187,302.67269414864035,360,30,0,PuppiesBath,5
0.08434769241898148,0.04115270543981482,0.003309100115740741,0.0009589352153366095,300.52417429530055,360,25,0,PuppiesBath,5
0.10459978070175441,0.04991616410818713,0.0036595394736842106,0.0013369614892203314,327.96658112774844,360,20,0,PuppiesBath,5
0.13559585813492064,0.06653459821428571,0.0044918774801587305,0.002587337568649259,340.97769873922846,360,15,0,PuppiesBath,5
0.033402553280651344,0.006214267540708813,0.0013928550047892722,0.0,286.70141837111674,720,30,0,PuppiesBath,6
0.042881311487268516,0.008594722041377314,0.0014972601996527779,0.0,297.36997591542354,720,25,0,PuppiesBath,6
0.051932680007309946,0.012086674205043857,0.001458733095760234,0.0,297.8105062373562,720,20,0,PuppiesBath,6
0.07299393911210318,0.017254580543154766,0.0017434740823412697,0.0,332.8047396836381,720,15,0,PuppiesBath,6
0.033589692422307374,0.007274604885057471,0.0020833998510004256,4.1505125163655275e-05,302.2970627057441,540,30,0,PuppiesBath,6
0.04290469071502057,0.010306592399691358,0.0019948398919753087,0.0,311.14946824819987,540,25,0,PuppiesBath,6
0.05332013482781027,0.01289108187134503,0.002483958739441196,0.0,322.97559861452015,540,20,0,PuppiesBath,6
0.07386477623456791,0.020422798170194,0.002781084656084656,0.0,353.47139406921804,540,15,0,PuppiesBath,6
0.033487358340735955,0.007527751419957469,0.0021295997200463,3.1097108075942026e-05,312.92600940040563,480,30,0,PuppiesBath,6
0.04282390466432475,0.010375245982956022,0.002677453324225865,0.0,320.937492367418,480,25,0,PuppiesBath,6
0.05314528637166687,0.012326281893257735,0.0028635882739635973,0.0005763007437471967,331.10501702081126,480,20,0,PuppiesBath,6
0.07457552693208432,0.020590951544552243,0.00352333556373369,0.0,363.6441023899665,480,15,0,PuppiesBath,6
0.0343522509578544,0.0077348239942528745,0.002751586446360153,0.007171966091237131,311.7753799136749,360,30,0,PuppiesBath,6
0.04413773148148148,0.011121509693287039,0.002895146122685185,0.00026384082043962964,326.7729329696328,360,25,0,PuppiesBath,6
0.054194764254385956,0.013558685124269004,0.003441383406432749,0.0,340.62912397372537,360,20,0,PuppiesBath,6
0.07576574900793652,0.020533389136904768,0.003658854166666667,0.0,368.03249102435575,360,15,0,PuppiesBath,6
0.04700333752394635,0.011695402298850573,0.0015949772509578544,0.0,299.76213522412996,720,30,0,PuppiesBath,7
0.05505334924768518,0.012449792932581019,0.0016004774305555553,0.0,300.50687429917036,720,25,0,PuppiesBath,7
0.06678391127558478,0.014613029970760236,0.0019394188596491225,0.0,318.32478664657236,720,20,0,PuppiesBath,7
0.0910897197420635,0.018740079365079366,0.002000635540674603,0.0,339.86217618430027,720,15,0,PuppiesBath,7
0.048007263729246484,0.012137013090676885,0.0021636201575138355,0.00011412468604132333,318.0027705504478,540,30,0,PuppiesBath,7
0.05584916730967079,0.01305230034722222,0.0022003600823045266,0.0016706348739414228,312.9646687652432,540,25,0,PuppiesBath,7
0.0705754548408057,0.015306611435997404,0.0023474049707602335,0.0,328.1268056763254,540,20,0,PuppiesBath,7
0.09434689153439155,0.020229690255731923,0.0027201829805996477,0.0,362.9887911908372,540,15,0,PuppiesBath,7
0.04805773708578965,0.01291034078979246,0.0025144519367950686,9.073819329487401e-05,325.089944072371,480,30,0,PuppiesBath,7
0.05565547342570908,0.01403927392336716,0.00260711439630497,0.0,331.20425293730034,480,25,0,PuppiesBath,7
0.07089753071202597,0.016084460639303178,0.0032801008669214025,0.0,337.13908330368054,480,20,0,PuppiesBath,7
0.09479114391658304,0.020167523976803832,0.0033747002899520463,0.0,368.4383913735655,480,15,0,PuppiesBath,7
0.048571449952107285,0.012620330459770113,0.002902747844827586,0.0012131391000044043,319.7829300532685,360,30,0,PuppiesBath,7
0.056545681423611105,0.014310257523148148,0.003226092303240741,0.0005362020132882384,322.66118982428594,360,25,0,PuppiesBath,7
0.07147112573099415,0.016182839912280703,0.003344755116959064,0.0002700748211728477,338.7320981298342,360,20,0,PuppiesBath,7
0.09488312251984128,0.020255301339285714,0.0038209945436507935,0.0,366.91973439552487,360,15,0,PuppiesBath,7
0.033752843630268196,0.010156025502873565,0.001313757183908046,0.0,282.6623994557833,720,30,0,PuppiesBath,8
0.040773428457754626,0.01207309299045139,0.0012316894531250002,0.0,296.738509898211,720,25,0,PuppiesBath,8
0.05061808982090644,0.016235494334795323,0.001450623629385965,0.0,299.8931330732099,720,20,0,PuppiesBath,8
0.06491009424603175,0.020292271205357145,0.0016470579117063495,0.0,329.22843664463636,720,15,0,PuppiesBath,8
0.03511793582375479,0.010837025063856962,0.0018114756279267773,0.00010734012702935342,296.3552277819073,540,30,0,PuppiesBath,8
0.04178200552983539,0.013314364711934158,0.0018646315586419756,7.268141636857437e-08,323.54939844231285,540,25,0,PuppiesBath,8
0.05177469135802469,0.01700008122157245,0.001980384990253411,0.0,322.9136819581898,540,20,0,PuppiesBath,8
0.06838073192239859,0.022481398809523812,0.0021614583333333334,0.0,359.3695948081984,540,15,0,PuppiesBath,8
0.035318834288944514,0.01110288130232308,0.0024457253223505344,0.0,309.5215418073689,480,30,0,PuppiesBath,8
0.04150017076502732,0.012817846571688786,0.002526001008326828,0.0,322.9698048967978,480,25,0,PuppiesBath,8
0.05202748161387074,0.016952986975635808,0.0028798944081515265,0.00014277223109495979,343.4966188163964,480,20,0,PuppiesBath,8
0.06811416164826586,0.02143937493029999,0.0032715442734470843,0.0,363.0895629693287,480,15,0,PuppiesBath,8
0.03550990780651341,0.011045408285440613,0.002392391044061303,0.0032042535904275617,308.52124475482856,360,30,0,PuppiesBath,8
0.041560510706018516,0.012899124710648148,0.0025495515046296295,0.0009873490639554618,311.6580413557563,360,25,0,PuppiesBath,8
0.052101608187134496,0.017139414290935674,0.0027391721491228068,0.0014581584752334429,347.29750617729826,360,20,0,PuppiesBath,8
0.06867900545634921,0.022742280505952384,0.0030040922619047616,0.00012900714406126088,366.62781185928503,360,15,0,PuppiesBath,8
0.03825333752394636,0.007075382393438696,0.0013685344827586209,0.0,293.50714286963137,720,30,0,PuppiesBath,9
0.04983534071180556,0.009193431712962963,0.0013380714699074072,0.0,307.79969640679786,720,25,0,PuppiesBath,9
0.06316332008406433,0.012114971673976608,0.001682771381578947,0.0,328.8356886604418,720,20,0,PuppiesBath,9
0.08504441034226191,0.016547270275297617,0.0017815290178571429,0.0,348.69430176944076,720,15,0,PuppiesBath,9
0.03965251170710942,0.00784462803320562,0.001970120263942103,0.0,296.2843236765103,540,30,0,PuppiesBath,9
0.050479761445473254,0.009706147119341564,0.0022993023405349796,0.0,322.378841635231,540,25,0,PuppiesBath,9
0.06287910168940872,0.013169316520467836,0.0024768518518518516,0.0,331.17515289262235,540,20,0,PuppiesBath,9
0.0890569885361552,0.01881103946208113,0.0028231095679012346,0.0,361.2362388788374,540,15,0,PuppiesBath,9
0.039611934372392264,0.007977376578104392,0.00238768203720154,0.0012749492364007927,315.62345391578225,480,30,0,PuppiesBath,9
0.05029426473458235,0.010139071851418163,0.002875459439240177,5.642586577198478e-05,337.66167603675007,480,25,0,PuppiesBath,9
0.06367352808250133,0.014444987982250707,0.002824813057233247,0.00014254958453621843,348.68395919087004,480,20,0,PuppiesBath,9
0.08856780417084867,0.01863055160588826,0.0037414965986394566,0.0,366.92149864181596,480,15,0,PuppiesBath,9
0.039078963122605365,0.007775083812260535,0.003127394636015325,0.001033527894313151,319.0574355730525,360,30,0,PuppiesBath,9
0.04998987268518518,0.010013111255787037,0.003342556423611111,7.535651912040624e-05,328.25448846041104,360,25,0,PuppiesBath,9
0.06331345942982455,0.014055190058479529,0.003477476242690058,0.0006038299149638492,344.6700147449685,360,20,0,PuppiesBath,9
0.0895188492063492,0.019279668898809527,0.004047619047619048,0.0,368.72693404242676,360,15,0,PuppiesBath,9
0.03729465996168583,0.007745001197318006,0.0029941555914750955,0.07546926220017569,297.16970210058247,720,30,0,RoastDuck,0
0.042355188440393515,0.00960738570601852,0.002988100405092593,0.09348035379466275,298.4001426431344,720,25,0,RoastDuck,0
0.05145119471856725,0.01242564418859649,0.0031405907346491227,0.08350807884554311,307.6250100134807,720,20,0,RoastDuck,0
0.06277886284722221,0.01649638826884921,0.00347625248015873,0.14726147285748659,316.4896187977578,720,15,0,RoastDuck,0
0.03584909802043423,0.0069603754257130685,0.003630268199233716,0.080824588350333,297.2248373763958,540,30,0,RoastDuck,0
0.041321855709876544,0.00866773566100823,0.0036393229166666666,0.09838098190041188,299.2659583929512,540,25,0,RoastDuck,0
0.050793027128005194,0.012545737897985704,0.0037525381741390514,0.09197397429131211,308.7946597758175,540,20,0,RoastDuck,0
0.061629877645502644,0.014435763888888889,0.004467868165784832,0.1522192264614116,317.5004718377462,540,15,0,RoastDuck,0
0.035136544725295434,0.0075417154566744735,0.0037829080190583866,0.06869351657397556,299.3785982289766,480,30,0,RoastDuck,0
0.041097551554774917,0.00942500975800156,0.004394963244860786,0.09611253545222904,303.0038356153173,480,25,0,RoastDuck,0
0.05042652738403385,0.012424118698385308,0.004165639508607583,0.13966235874226976,312.03407519845786,480,20,0,RoastDuck,0
0.061451711832273895,0.015077419287387083,0.004923434537749527,0.15930387238352578,321.00204141498256,480,15,0,RoastDuck,0
0.0329019995210728,0.006655815972222221,0.005129909003831418,0.10346491702034057,302.47311345979705,360,30,0,RoastDuck,0
0.03919849537037037,0.00893455222800926,0.005477792245370371,0.10888969378000786,305.56706539916075,360,25,1,RoastDuck,0
0.04931583516081871,0.01252090186403509,0.006112253289473684,0.12373015257806151,318.54972805388945,360,20,0,RoastDuck,0
0.05981274801587302,0.015352337549603174,0.00677579365079365,0.21420571821111842,328.6176234667879,360,15,0,RoastDuck,0
0.0320225320282567,0.010676933668582375,0.0023790334650383143,0.11276114505685751,280.72395089245117,720,30,0,RoastDuck,1
0.03699241355613426,0.013172403971354165,0.0024696180555555556,0.0953315296601152,287.58757157876084,720,25,0,RoastDuck,1
0.042788114491959066,0.015215471948099413,0.0025866342288011694,0.158274253317617,293.56698271973966,720,20,0,RoastDuck,1
0.05709023127480158,0.019317646329365078,0.0029768105158730156,0.20248173963640292,305.790396161197,720,15,0,RoastDuck,1
0.029460142613878245,0.010325969827586209,0.0025685131971051513,0.10182912425993562,282.6832755462229,540,30,0,RoastDuck,1
0.03504935056584362,0.01344895351080247,0.0030232445987654322,0.14060416559702854,287.0234621671529,540,25,0,RoastDuck,1
0.041657630766731645,0.014339668615984406,0.003021950129954516,0.10746094382518137,296.72966739119124,540,20,0,RoastDuck,1
0.056146660052910045,0.01783103229717813,0.0036738040123456793,0.2223745582783959,314.6375386250416,540,15,0,RoastDuck,1
0.028824211284287592,0.009652514199574684,0.002845887507066139,0.13275309649724704,282.5564955657617,480,30,0,RoastDuck,1
0.0351074599921936,0.01220827641165756,0.003162304026801977,0.13615989397612216,289.4517503718128,480,25,0,RoastDuck,1
0.04159938781379679,0.01506693218702494,0.003045010066148979,0.11266426587572587,299.0476469979164,480,20,0,RoastDuck,1
0.05558837264413962,0.017825690727110516,0.003985098137615701,0.18293103296812765,311.2623848653333,480,15,0,RoastDuck,1
0.027497006704980845,0.007823126197318009,0.0033943965517241378,0.11242017293481685,284.7149243021111,360,30,0,RoastDuck,1
0.03216706452546297,0.010347041377314814,0.003892324942129629,0.1097234452318842,289.13103281766126,360,25,1,RoastDuck,1
0.04042991593567251,0.012500456871345031,0.004762426900584795,0.1177429282329931,301.3479965153233,360,20,0,RoastDuck,1
0.05467509920634921,0.016845393105158726,0.005254216269841269,0.1789428350275337,318.52118125654266,360,15,0,RoastDuck,1
0.05881633890086206,0.014510839469588123,0.0028908494971264373,0.11159221436867803,329.3943539885082,720,30,0,RoastDuck,2
0.06771583839699075,0.018300509982638886,0.0029706036603009255,0.10680024981575126,328.65153501962703,720,25,0,RoastDuck,2
0.0763265259502924,0.023257749680190058,0.003231451023391813,0.15784985662315112,332.60460954759424,720,20,0,RoastDuck,2
0.09148282490079365,0.02906730530753968,0.0035468594990079364,0.17894803486698602,338.8023263903253,720,15,0,RoastDuck,2
0.05501210621541081,0.015154454022988508,0.0034576548531289916,0.08078004789477204,328.3278193503676,540,30,0,RoastDuck,2
0.06512626993312758,0.01803369341563786,0.003649610982510288,0.10406067486881665,331.3611550618373,540,25,0,RoastDuck,2
0.07483542478882392,0.02056758650097466,0.0036065423976608195,0.10988597585433231,341.52364366168547,540,20,0,RoastDuck,2
0.09166694223985891,0.030494447200176363,0.004593942901234568,0.15425069594472593,345.4849231484632,540,15,0,RoastDuck,2
0.05535285270128401,0.01516952845298662,0.004132429540499072,0.09493200347196903,330.10692271320596,480,30,0,RoastDuck,2
0.06545149053473849,0.018838025305750714,0.0046524321818891485,0.11047060321491865,332.3495453879828,480,25,0,RoastDuck,2
0.07474963022309875,0.02272394613583138,0.004392256255392579,0.1540330882056153,338.4826473771219,480,20,0,RoastDuck,2
0.09142707287833166,0.029503753345600535,0.005211121333779413,0.2196394084392425,346.4003666879599,480,15,0,RoastDuck,2
0.053869133141762456,0.016722042624521073,0.005588332136015327,0.13042316811570573,334.3773725724804,360,30,0,RoastDuck,2
0.06428819444444445,0.019062138310185186,0.006376953125,0.14847678659480243,341.5070897080986,360,25,0,RoastDuck,2
0.07442891081871346,0.022686746162280703,0.005863943713450293,0.11341701052432356,351.50971593713257,360,20,0,RoastDuck,2
0.0916272941468254,0.028469742063492065,0.008411458333333333,0.17745538025816596,362.2407826025639,360,15,0,RoastDuck,2
0.03278877813697318,0.0062859382483237535,0.001466789391762452,0.07262107419932956,294.2989596203957,720,30,0,RoastDuck,3
0.03928403501157407,0.007581606264467594,0.0014699074074074074,0.04161231551895131,301.08725086150304,720,25,0,RoastDuck,3
0.04931309393274854,0.009695181149488304,0.0016521038925438596,0.052487602940859704,310.24408164963415,720,20,0,RoastDuck,3
0.06733359685019842,0.01615858289930556,0.0016669766865079364,0.08007002882782957,325.82774939070123,720,15,0,RoastDuck,3
0.0328613904853129,0.006586013995317157,0.0017764873350361858,0.07763271959712106,297.75017874419535,540,30,0,RoastDuck,3
0.03924085326646091,0.0075694444444444455,0.0018254083076131688,0.050347580074503705,303.5731398304969,540,25,0,RoastDuck,3
0.04815972222222222,0.01063581262183236,0.002021300357374919,0.07758718430526974,316.7274170768544,540,20,0,RoastDuck,3
0.06695367614638448,0.015825686177248676,0.0025081294091710764,0.1461874959599929,336.9119184921304,540,15,0,RoastDuck,3
0.032061260060836094,0.006465853724191768,0.002154247086058844,0.08698756071183468,304.1540034833743,480,30,0,RoastDuck,3
0.03927697274264897,0.00811982622625553,0.0026472645068956542,0.07406316423863278,312.38720624468516,480,25,0,RoastDuck,3
0.049133977361436376,0.010722438781379679,0.002627085130859937,0.1015645679826786,323.2390149881065,480,20,0,RoastDuck,3
0.06673532117765138,0.016862610823017734,0.003146084253373481,0.14315913591446422,342.94996214477766,480,15,0,RoastDuck,3
0.03183788314176245,0.0067534722222222215,0.004005627394636015,0.07582139641420503,317.83196396317317,360,30,0,RoastDuck,3
0.03858271846064815,0.008174641927083334,0.004385669849537037,0.0853406488888468,324.3166264064693,360,25,1,RoastDuck,3
0.04878929093567251,0.011401795504385965,0.004487390350877193,0.0725178963368496,329.8182459469623,360,20,0,RoastDuck,3
0.06649026537698413,0.01680261036706349,0.004899243551587301,0.11283319836890586,346.55817614871694,360,15,0,RoastDuck,3
0.024176806453544065,0.008183874371408046,0.001423910440613027,0.19226072540839964,238.1614292587272,720,30,0,RoastDuck,4
0.03126279477719907,0.010359971788194445,0.0013623951099537037,0.1133911717036125,263.62597218659226,720,25,1,RoastDuck,4
0.03964261239035088,0.013743175484283623,0.001314190423976608,0.13704854328535324,264.8039820976505,720,20,0,RoastDuck,4
0.057818312872023804,0.024194374689980157,0.001332155257936508,0.2081153981793546,290.5537735532891,720,15,1,RoastDuck,4
0.026306007875691782,0.008104745370370372,0.0016123882503192848,0.11324946325891551,241.78797759433985,540,30,0,RoastDuck,4
0.03025527263374485,0.01183035140174897,0.0017142489711934156,0.11344845369785976,266.0288547169777,540,25,1,RoastDuck,4
0.03893163174139051,0.01529326064002599,0.0018512426900584792,0.16196669407960326,293.39688250140864,540,20,0,RoastDuck,4
0.05659419091710759,0.02376494984567901,0.002239858906525573,0.22281592811629508,316.7001816094053,540,15,0,RoastDuck,4
0.023438299146679584,0.00846531871651996,0.0019312431021023444,0.18361621164504785,246.79414613447634,480,30,0,RoastDuck,4
0.030359684003382775,0.011945064484126985,0.002021939240176945,0.12860092184953748,281.9903649741086,480,25,1,RoastDuck,4
0.038450506388923125,0.01502481870660257,0.0022687353629976576,0.12879508977282803,296.1970282955707,480,20,0,RoastDuck,4
0.05645840303334448,0.02707810583249693,0.0023189193710270997,0.2075171823105272,317.8105549720648,480,15,0,RoastDuck,4
0.023828125000000002,0.00791359853927203,0.0027916965996168577,0.09862413713249943,263.592330535581,360,30,1,RoastDuck,4
0.02980305989583333,0.010490813078703705,0.002879050925925926,0.11442891746200369,284.5082984524012,360,25,1,RoastDuck,4
0.03849917763157895,0.016632172880116956,0.0030973592836257306,0.15803179583232613,297.37362133420197,360,20,1,RoastDuck,4
0.05533327132936509,0.028242342509920637,0.0033361235119047615,0.1973347608142182,323.3155351225591,360,15,1,RoastDuck,4
0.01356935464559387,0.003896203753591954,0.0009775353208812262,0.2089026582334385,176.64224687671114,720,30,1,RoastDuck,5
0.019874086733217593,0.004839907045717593,0.0009631347656250001,0.43883243593433807,196.29519954566885,720,25,1,RoastDuck,5
0.020525287828947365,0.008079141538742689,0.0008779925073099414,0.3279597407612503,203.66563489763007,720,20,1,RoastDuck,5
0.027838464161706346,0.00994749038938492,0.0010584852430555556,0.5276689774800793,219.90864769790696,720,15,1,RoastDuck,5
0.01367895913154534,0.004132543103448275,0.0010684732865048957,0.2506570194512276,188.97542959946003,540,30,1,RoastDuck,5
0.0170703125,0.005145198366769547,0.0015849247685185185,1.4447235783682066,205.53091455110678,540,25,1,RoastDuck,5
0.02103791016894087,0.007903772742040287,0.0015768153021442494,0.349354061404471,224.6274332814372,540,20,1,RoastDuck,5
0.02753775352733686,0.012059082892416226,0.001607556216931217,0.5608690042465573,240.45434200185582,540,15,1,RoastDuck,5
0.013852156181862231,0.004153543836980807,0.0015229212091846347,0.2515937049575168,191.42843533622357,480,30,1,RoastDuck,5
0.017068980939370284,0.0054727141881342695,0.0015364786625032528,0.3908956458743928,211.98821184811683,480,25,1,RoastDuck,5
0.02079840995932454,0.008167126319898105,0.00175631188627306,0.32939918820277997,226.59087958571686,480,20,1,RoastDuck,5
0.02763291792126687,0.01171491649938664,0.0016583375153340024,0.4869109954277571,237.31456237881588,480,15,1,RoastDuck,5
0.013873024425287357,0.003898392600574713,0.0021940852490421455,0.2316225269885016,197.51275914319115,360,30,1,RoastDuck,5
0.01712528935185185,0.005286277488425926,0.0022632740162037038,0.4733869837210993,215.5816195185287,360,25,1,RoastDuck,5
0.021079130116959065,0.008374337536549708,0.002610105994152047,0.35824454008860085,232.67661775373617,360,20,1,RoastDuck,5
0.027724454365079365,0.012330729166666669,0.002879464285714286,0.5594214620867589,242.44705172253342,360,15,1,RoastDuck,5
0.030429388170498083,0.01637019950311303,0.0005925975814176246,0.2907019022478177,182.01975884964236,720,30,1,RoastDuck,6
0.03500126591435185,0.021368408203124998,0.0005674461082175926,0.35119601443410525,194.4876528181879,720,25,1,RoastDuck,6
0.04059341876827485,0.02511547423245614,0.0007272249634502924,0.6359610008307626,214.16984101429725,720,20,1,RoastDuck,6
0.049443901909722233,0.03635823567708333,0.0009014601934523809,0.3040483295200161,220.69758707187842,720,15,1,RoastDuck,6
0.03080872179650915,0.019830147137079607,0.0009959690293742018,0.24603164708165773,198.01525401844114,540,30,1,RoastDuck,6
0.03482124485596708,0.02436644000771605,0.0010198849022633745,0.28835858564741484,200.42594407859656,540,25,1,RoastDuck,6
0.040282955653021445,0.027367101202079268,0.001057200292397661,0.4361421990147296,227.70810993216855,540,20,1,RoastDuck,6
0.04960606812169312,0.03711440421075839,0.0010865850970017638,0.2793754728148374,229.65636819052617,540,15,1,RoastDuck,6
0.030537918248135888,0.020022199453551916,0.0011026541764246683,0.2502796782289139,197.208150242679,480,30,1,RoastDuck,6
0.03466123471246422,0.023960162958626074,0.0012350987184491283,0.35469378018800274,205.00387094004995,480,25,1,RoastDuck,6
0.040434462180040265,0.029494522679649943,0.0013132215785365052,0.31211188919355265,229.50069319487977,480,20,1,RoastDuck,6
0.04942636890821903,0.04097036355525817,0.001335452213672354,0.2580357627524187,227.64135791447964,480,15,1,RoastDuck,6
0.03046126676245211,0.0238252813697318,0.0014601293103448276,0.2627387427476945,198.80821452747406,360,30,1,RoastDuck,6
0.03464246961805555,0.027442129629629632,0.0015395326967592594,0.3216418973767528,212.53195744311327,360,25,1,RoastDuck,6
0.039741410818713456,0.03214101334064329,0.0020090917397660815,0.41029821352532797,238.9278611590776,360,20,1,RoastDuck,6
